LoanID,predicted_probability
P16IGFHSGA,0.010215984392883562
NZYNTZFLQ4,0.1223620843607361
6LG2Y0AB2X,0.05731069439980094
C5JA9ER7TX,0.12450476019498116
2OWWZINNLU,0.14280832704036925
676DI46C1O,0.10120472549104424
9H6BGCIFCC,0.11822228845740057
LOPWZY6G7P,0.14150371049468669
WPJUDAN5DO,0.30178071496994013
CYPLMMGY51,0.094266581138926
O8BMJK2R17,0.021205880950454885
41UKHAHIYO,0.1253325743767501
UUX7GTFWT4,0.16514177197624136
GYUXAFCXUI,0.03693344948607092
FHNI1HLE40,0.126319963737436
CY23SXBLRK,0.04009502232568979
KK5P0VFK9Y,0.06816298036402144
LPI27UKCBJ,0.17192063948680222
5L3YOKPFOZ,0.2924504055510942
U7YG3A5HHY,0.04594107153459773
P0Y8UD2COT,0.255132489555297
PYLDP9HEZT,0.13922148988433727
4KJRBLEHVY,0.028636164798825487
TIB0P3OT1T,0.16779347890751983
TTS8LOVJIU,0.1592662811805662
7GQAD8RAIC,0.1158763179148799
DJIDUTFR4N,0.051403868240956205
DPBTGIOP91,0.03384313438250002
2DYWHBTPQJ,0.13591644214848828
G6U3WAYJYZ,0.058729761841047355
LYUWBM6P4B,0.0968945034950534
RA9VE7F7GE,0.06064391987306087
VC1CDEC79H,0.06960495934530228
4S3N5LG58B,0.09667864437188102
UWCS5603Q6,0.03031142510616142
O6CJ31KBYP,0.04777181690227296
G0118XM8WV,0.06871193275818255
FJCAZXUOFI,0.05236506634348605
L4QO9X7D7Z,0.2717970300125202
VLYV5RDC9C,0.014230802004300557
CABZPYGS07,0.33067711639538927
PH1RY0F1SV,0.09899459183472316
IEPUZPP31Z,0.15453414745406927
C7S4PITWFA,0.043705355716201835
RF6NX1ZZ2I,0.17007440822740857
OZU98RMF2Q,0.06873997814644864
NL71SE6OM9,0.2408721628464753
PDMN1NGL7J,0.057490389842920674
IQU644A6OL,0.18419002253292602
ES0LJPXIOZ,0.057823898927096246
IYJ6F5A72Z,0.14708067683997336
D2RWZT4K1Y,0.004802971755285722
8CXJQNEK25,0.07754211709549201
WEGCZAJQNV,0.13859758688705595
KSMY5M80BG,0.04763698768871468
AMYTR4SRKK,0.026737932538334088
E31C8XYAKU,0.1094225253239615
C7LQQGH3UX,0.057364430742141134
UX771J86G0,0.1772067005474903
S66BJRU19B,0.043523160306796066
D329X67EGK,0.031903508887484854
QTYNMWB5EK,0.07199055940797926
1DLPVYIW68,0.28316890384783827
0YZSOLXF35,0.06114557765473432
TNTKIH6SNG,0.042405045309816
WH9A9FTZ49,0.07893221406633703
QH61KSR60E,0.0393870361243805
IIE88W7J9C,0.017343388352870623
22YJNSGHP0,0.07700680528625956
PL21ZGLZYP,0.12029117995964253
3RXJUXSQIL,0.039567770446198455
ROZYX5M0VM,0.019711368462598605
316WQML22T,0.13377283568916834
K6QM9EBFA0,0.11243385362548637
5U1V8CZW1J,0.13568637849924906
0LBRUVGC92,0.11532639217760281
ALW33R585Q,0.3447874114658935
T9NNPTE771,0.10396489177011368
QX39H7IUBM,0.020238958292088646
AE2IGG0QFI,0.07453377563227694
OBDHB9SXUN,0.09569701336220769
60JJ6EUBEG,0.12742430195045615
ZIWZRDJSAM,0.1221419532770166
KSHKUZU9E2,0.18556089566060552
95ZW0FAF9H,0.15729162170636143
E4UNFPQ2H7,0.15121359459298803
G2Y7O2ODXY,0.055252501211764275
FZNR5ROSRA,0.02270710602504401
3L9LWMU9XN,0.05807000473125986
QZ9C7KF625,0.4818067789148641
PZ51DGHGOR,0.3120540954816763
MQ714QD921,0.03866811432284475
018JHPY73J,0.2051511838591081
4ATOQOI85S,0.14815013699602722
73JVEH6FX0,0.04374013184884098
2X778PWKFN,0.010687460188198564
QQ1QZX1AI1,0.11830667978851662
JNOTZ9V5OY,0.18753880804657078
KD6ZHHOV64,0.15096125074223532
HM55SLNKQ4,0.17773582130220017
PTM8AX12ZN,0.061228671389238785
QEKWFKCLTZ,0.1801798301628678
5RL64ZC70V,0.22465572206761458
9AAI3MEV7X,0.026935823147214957
EZVDYLGYQ5,0.0190410739389509
5V15OXYE94,0.0156387709668587
W5RYB3ZJ46,0.336621655658972
QY2W3TE1Q0,0.14378011151781514
59MGIXWNZX,0.27455656865914685
Q0XSJHO681,0.010986772555737417
A5HJ04XM8G,0.16505576588381116
JN1DCLM3BS,0.02311487276225891
K6TGMGTE58,0.12237568410995674
4UIMB1XL7V,0.06482489407336635
NR7JUFJEWM,0.1780310759607058
X9KBU75NQ7,0.16875390068699714
TRRU7PUDM2,0.1350762083476285
Y3L5VJ4QZH,0.1105445150100665
RCN1HVODEX,0.12692619019027876
SJL2DB6AU6,0.28903023237640524
JL8DCIOJPP,0.12005246553598613
88ZEU4KHHS,0.030194981989860266
8X6V2FUKDT,0.17628416783401712
FL3BMM7EWA,0.11303952397385776
PWKV94OG03,0.09897609699271431
VY9C9JVE9N,0.1245104169377924
U8MX05Y69M,0.042461940799756584
DZ8L7WTIJ0,0.03853249498584032
JIS2XY66T7,0.04776972700969662
OF8K6ND4GC,0.11957676752789358
EYVF23O9DK,0.09734658388130879
IAE8JO0H4D,0.035201885881394376
VQVO2FYX2Q,0.03442577869265684
1E0YM5UFBQ,0.055949820274058676
NLMW2FTVV0,0.09866448633018439
EX9MAPY2Q0,0.032715475524870904
JW1UY3M7D5,0.022058759924009696
MW5RWER06J,0.11811868740356832
7R89U1TJC9,0.05607335360337153
W005BSAYNW,0.05095781446619769
G0XOSKFF0A,0.029159024469015048
KT8ZEZR2FL,0.16836066714661024
O9H30KOYD1,0.04097723272887028
AWH8GL3F72,0.09544115830521854
MYKHHIFHGR,0.04797220346031929
4EY7A0ZWV8,0.11294605116582056
WC4BMLI5YS,0.15405435421830443
3Y8R4HDAPI,0.05817258445026063
ODA2JOZEB3,0.09370444371021286
CUUR1SUB1L,0.069360125947542
3ZNHZ27FCJ,0.05124411558074576
X5R1EVXIPG,0.3517585611054816
3PX0WAAK69,0.11738154416237205
2XIWEJSETJ,0.08294285972271014
EGE0TIMTWB,0.12206142769028433
I9WFOMM0CQ,0.11863421931612368
L2B3Z7YBIH,0.06353350006439155
DUXQHIEGXZ,0.0350546162076246
QDQT747WHK,0.2553702157784567
8Q40CP0J4D,0.31510362748285736
O5PSG606AU,0.04431773860560198
839ZUV1WDN,0.26811102170019185
FTNFQ60YKU,0.21484733111619697
TQ4YVVVVCG,0.022346651284473912
D9SEWIB3OG,0.2984159145562696
RGIWWVE25B,0.13195146765309387
LX3JKTJWTB,0.2839831013939674
3638X07NRD,0.20395406622532822
EMRN25IOV1,0.10880171641184125
0AF1IFEH0F,0.10596297588745572
KUSI9TRA3G,0.2178106816589865
0O0MQLECKP,0.09085803534145857
XBIJM357H5,0.2742518711719268
P353RGLDC3,0.08768294444856348
46P1WGEVF5,0.13629738886289489
UUVK4H32M4,0.033206541518279634
BQN3MEJQOW,0.11702152079214755
0LJNZY22HQ,0.153529153281153
4LYRIHLBJO,0.09771581107728226
ZA5C4S4AXV,0.38930131904131404
DQXAKG9DW4,0.2457344135990161
DQ0M0J1W20,0.0901775640491652
IVSYX37SCT,0.05348774063652354
5DHWRRD7VN,0.04479842435425991
0T7F4CR1XJ,0.10180361420397643
AHL7BFG4VV,0.11884708577194197
KDZ382FDGV,0.05155492043869652
20407W88VJ,0.023350977815722616
HRWJO21NQC,0.027369215651227886
AWFYT2QGA9,0.17751081872359606
G0PFPJAJZO,0.1293759921972566
V8F64EV95Q,0.09254562494130358
G725LXZ7MQ,0.058290184593135085
A7MGJ7ZPU7,0.0684854090949322
EY134TXGDF,0.056684208222568956
XX4Z5INGRJ,0.027687260034982442
6FCOZT15NQ,0.12592621354882738
4DVCY8ST50,0.04260531421242638
DP3D0SLBCF,0.054251162340964616
RKR0FHI2PD,0.08225623319779816
VUXQF8S53V,0.3109229865685976
VXE1VI9ZSM,0.14013113367689206
K39BWY44J7,0.04090555461668516
0NV1EB2UWY,0.2748743520494963
82Q4UTFZH3,0.03688976968098361
UI2Z8MHWYM,0.024400389543108497
YD5E3DDR8O,0.037068612346805904
E0A2CGLZXX,0.019240205007784103
RXELB3OIEY,0.17790898279555578
287K6TC25U,0.025046228172605614
928UF5YH2M,0.28503448429187905
OHTMPNSUVM,0.0357826975344776
0A9QKVUTK4,0.5116298613727811
AFBVUBLEEE,0.2188157514304112
1290KAKIIE,0.059117581045329104
IQF465Q9EV,0.049252978624589196
7KTONX2ZMH,0.02980706030076497
6OHJMD3C2C,0.0942595028192255
M2Q4QCX37Y,0.11049691479707395
0792BI8XQI,0.3396635560319241
3CTPMRNWS4,0.0707402094380812
4FSHD7YLY7,0.30157792348443063
OH8JMFDGQY,0.06675624783996029
UJEMEVZHIQ,0.028718801993920812
8BRMUGJ1MI,0.2612368894143811
5B20K6CWW9,0.07495447729773232
PSL91VD0CO,0.11360341468763861
DNO7XHWHBZ,0.03928813452901371
2GV271FDCR,0.09318308145212664
0ANLMB8HG2,0.08400500562719178
24EHJ2QE5W,0.04632041959294994
UG3EOK4UEK,0.010632394926725677
ZGJOSJEW54,0.016254484187461855
NZYMJWGTIA,0.35919148254705696
28BN8ZNJCL,0.09011811568500003
BNWWUC411D,0.2594657888229603
HSBWARX08X,0.09241006767879603
APOKPRPENI,0.27148882587392
JH76TG1VYZ,0.1564827304651868
JKME7L5A3N,0.21915831867108962
JIQX0E358R,0.15510333291843983
0R599L9DQH,0.013752545786614332
NG9AWK4ZHW,0.027244975124225877
0U5DR9FXJ2,0.25636535484124834
5MFK4X6G5N,0.2041378222526133
HAGAQNALHP,0.0630565022873563
26TI0X1ZMA,0.01547919199864555
ZLFBG6WMFV,0.09892362587823299
88K28OPRL5,0.03829338883517221
D9MFSB6APH,0.1150264652418022
HE1WR5Q32D,0.33156356166687984
A6IXBN3IAE,0.029181968898074496
IT7CBT9RVL,0.08387546882264918
1CBZWQ9DRP,0.15782058678702535
EII0MO6UYN,0.2373168441862864
ZW2ST618GS,0.05116754662833304
AMN184S3VF,0.14143133895521032
K5IZ0I0G3Z,0.02401235552713233
OR4VH9UZSR,0.06241152222860846
MAFOCLSGQO,0.21877051261450955
BV8WG36T9Z,0.061586911239763176
MCCT3QTT9A,0.05128292828713896
5SZ3ROF3XQ,0.13891541760334303
CR789NFT2F,0.033802523328049894
OB1TP2CKSQ,0.015719537980391024
BOLYU407U3,0.17931157134698802
XJJNZW7OWP,0.22893587857526562
TUUIJAL55E,0.0999157024403006
F2NSSNNXTY,0.3673443092000413
EG627GPDPX,0.05237177038241781
SZGNYFOHIF,0.147325481826169
ZHWA79HUQ8,0.09450830804918227
5TB273FKES,0.2390336041876272
5QQ2KAVX5U,0.11691821449758551
F43SYSQ95Q,0.3103514533959381
ZDRFX5PETI,0.0508350385075326
RE9Y8R9ZLY,0.15194578602553438
WGKHC0W0II,0.03482852617736304
KKSX8R0U8X,0.101188822202477
82U1SKIWTN,0.06257141558055099
55O40KEUP0,0.06394014430095471
IVIHH46U53,0.07876749831375691
8A8BW6H9IH,0.12091905927591087
B60CD9F5LY,0.5001627133142038
S2X1F6Y2G9,0.17558499083148868
EHXLSOPKP5,0.09249414696182337
3E7J96ZIKI,0.08941611968663049
8NFI8RO59I,0.05896944126578936
75ZRQ6IA2O,0.22176071664382382
GCVURVC7OG,0.14302094322262646
WIF541JBK0,0.13927130345276287
5ZID4C1742,0.07084342368167056
MKNFWUSAQ7,0.12431247091533516
W5IJRJ8773,0.05420584837287954
EHZMRW3ZKW,0.027150537249859365
PLCE83HBZK,0.20419330105535854
OO03JOP26T,0.35120593224071195
K54V7T0IQ5,0.04878540855853487
2707OLJZ92,0.15147936218515418
JCT6X0I9YK,0.060010563889110455
NQZ3BLG20R,0.12231499956181523
GP1KB0GTWC,0.1684894950262529
B0DCC4H4IX,0.023646527176961238
K5DLWPLIUY,0.17961236736413996
IJCRC61QXX,0.06367663342559232
WQEJFJ9ROO,0.04860167129068327
4LWONEME2A,0.02763055610200923
D9TRW9WAG6,0.234260528746044
Y2ZRDTE3KP,0.09220987265933633
IEFBHK3RAH,0.07812920147009296
CCO3UM9YI3,0.047197726223423456
EGM2NTF2BA,0.04800124882883695
W92JHEUQQ5,0.3201128418371228
MS90Z1KXYL,0.04832209796012817
IC4IT7ZP6C,0.33229501641870896
QIN60C7P2B,0.05935808913486146
FTQZFYJ0S7,0.042394471833647585
W5ZO3D3RJ3,0.45558283541735717
QWM7FKR5DF,0.041840209981179176
TRPP758CZ0,0.16427361929535336
2CWOXNSYLW,0.0559157843589487
HT68PN3UWO,0.13653378923005466
COMBJKY9RH,0.1838104101305925
283PH3PBQC,0.2141619221238438
RK0FJ5GYF9,0.3295806861081966
VEUVPI041X,0.21394855779968025
89I7BXUKQE,0.03833796608036932
AWRAOV4J6O,0.18061814761393621
BPWM4LKP2D,0.03062974965849675
XL8TJDCFNC,0.08874385933838114
W4SJV3HMUR,0.2660508205571679
APU4ACL0NR,0.03837012335339439
KXUPGAJP4P,0.2715109640597857
0RDQYNMMZ3,0.2827002149926986
P9B8DQMTJ1,0.09855070338352269
852VA93ZGO,0.07499821068199623
JDDIGN7SM3,0.03537457815033833
26V1W8Y1NT,0.06953073112242628
3ACTIBNKLY,0.03946887497342376
Q05DQTBOLJ,0.0848400841960624
GDKAKOM7RO,0.20398109352331265
ZWMIO57BGM,0.02561597548651679
VUPMWB6D7K,0.23647336889001122
Y82UIHHPVZ,0.01581220436519179
SSMJLLQN9B,0.025684758616245234
5W3AQVX04A,0.15811080434725194
PLLT1PKX0X,0.14444714859727573
TZP2JVBSV5,0.06899685155963092
QDNY5NJD52,0.11724341132726397
G08DU3CRWM,0.2132570086748825
FOXDFFN7I8,0.015387835724521738
F22CGCEB5F,0.048025349268758497
E166XY0VBU,0.20633098953545934
K32TEN8I32,0.08904365376774806
8H8O5ZD6UT,0.17013242462361866
CG0KML2T69,0.09534978294044101
H2BOM41TDY,0.012544049310231474
N8R16ONSJN,0.07306913907813649
L5D8YE5W80,0.014107952026945961
71ER1H3K73,0.06340552030658339
TN82N998O8,0.023840804143052802
S0BCLP8PIU,0.159194198926089
DPCEOCKI3O,0.03871231496107164
GVH3AN5T9G,0.06828642870035552
9FIYW2G1EI,0.06290201106703443
SR0QQA0TAK,0.10094235915301288
FMCLNG8DHQ,0.04223856605100293
I58PBISQ2D,0.31485177372253287
G22EPX0I7O,0.07256578972563629
2R9YEBLFGI,0.11864470001842699
J92NEHV80J,0.011010115597302453
3ZLX5ZXKFX,0.1327664248170355
VX9ADBNYD8,0.03759043012613353
JH0GSDORGZ,0.09960500025723282
CSU8KA787H,0.1409057662259164
TZGJNWRU08,0.6581976394430714
OJ1ZOQW2KU,0.12307709285201995
RO3O5TZ6UJ,0.20301074041035064
VLRJ1S356O,0.046675635454296774
44X30RLG7K,0.20135923679281376
MEFS6VTY8B,0.05095915005942069
H0OCZ6H97Z,0.027526719066059965
EP4FFYWZKJ,0.01553021555116828
FP66D6Q759,0.02587495254228898
K1B2R2CCVW,0.334904181460205
J70QIAG1EL,0.12600882829470242
DLBBEROMAV,0.23331667688795743
7583T5WJ2Y,0.2665540418045877
MI0PRRSNL1,0.0872355889117539
VE44FLQ3KA,0.07348289630184333
DB5E0E3EGS,0.022534177246033526
MJ7C88I9N9,0.10832697133564613
MO3W7FWYB0,0.32605873430038645
JLUU6NX32B,0.10949934734566615
DCUM5UO9ND,0.039522707066022754
NNV7LPMSNQ,0.12499182765671113
TNHFC0YBVQ,0.12626381932955935
POP8I97JMU,0.040619079396039454
P4MEF38GY6,0.09452828057461948
UU8GODK702,0.06868237398468391
5QLGD0Y6S5,0.009046097137763026
7TCMWXP1RZ,0.3285302214074646
153MI25IVJ,0.03390326943963793
MJIE0LK8WN,0.17404168063336578
A59CIJOERT,0.12447997247605012
3J7FGBC7VT,0.12056413400010453
W8IIHRYCT7,0.05707993365339799
HADU0NJOS1,0.020831699335398253
BKBUNEOTLM,0.04052582182949653
LQ5IOA6IS2,0.1370028394702697
ELV5L0P1CX,0.04666191388917638
DUIFRO0M0Z,0.03092524678681696
VLGFC7NT5F,0.24576357804177892
YZBNYKUG66,0.16997361082125553
RS5OB5YYLQ,0.16031927816282504
WBKEYKJ52K,0.02156090263241934
M172180OQS,0.01977958068848873
S0NROAB6E9,0.2310323783605606
I2W1LX8J95,0.020118478600838003
CLCUEN7Y9R,0.14537357978601728
0U6YETXXMN,0.15005442725517346
QBMG9R9DKX,0.30312910741377547
8GZVRB34JB,0.0072825397275305395
RP9GVZVLE6,0.04625274074961927
L752BZHH0F,0.022684710411206666
CMPSNEOZBG,0.21037032516059576
MOJQLNHS5O,0.07232000362905733
H2V06M4Q62,0.07898873640145969
KQFR9EXCMH,0.08503579513546075
D7BY250XAB,0.03816359570823344
B5DLQ1NKQD,0.03394710181771968
FS8ZC7Z193,0.09000606025757157
5A8SUDJ5CZ,0.04484996411526148
F0HGI8BBG8,0.052445592052014905
NG8WRJYFNM,0.06924200992420207
EYLGWK48OK,0.053372466226995714
PHX9VPXEK8,0.041426793507388746
NUWJKFMWDH,0.03216954398041853
3R0Z0K8G8E,0.12175753111665855
LUBWHSKAF4,0.07046875611608498
S4OWY6YKL7,0.015723449072271554
U1ZNBRHQZW,0.15312984991488826
7WO24RGZ3Y,0.0990208660172464
8AX8OCXPJT,0.08502791820680236
0LME98NQI5,0.2141361596412236
S17YCHH2EP,0.08955226138046204
UOGQJM63GU,0.16679666916056946
PV301BPDKR,0.35799646021856085
JO5OXKQP71,0.03473322366509154
14A7FHLYQS,0.14890515223149528
TY2HV85V10,0.2802913803943136
PXNL8A2I8B,0.046489267125251504
DFXWMCLD0J,0.11409899685960143
L1OZFTZ5KK,0.05005088844983256
TTE9PJMD4U,0.0711191223872451
S303KKRX5V,0.13397292242041364
9A3C1SM0OU,0.06309577437801202
B38KC4ZBBH,0.08723568252927964
2TPCQUPI5F,0.03877866153016216
0BF8TKU8XF,0.0433481866332333
1IS6EDGE44,0.10186286674815276
R8BYLKUSER,0.04933984539247699
BY2A9JBE7V,0.0948863544766334
IF5RRRL3UW,0.33698099357897177
GSNP7P4QZZ,0.21116368581189793
A5CPLIJFBP,0.08570618456972501
H9RDGAVX51,0.41009321535806315
IPIL51345C,0.029573434326710814
393AR0U51V,0.06996747243863861
XOIUPGNMTE,0.04925842437796055
NJ2T363WC8,0.15769855317721304
U9BQJN84AF,0.09576430228341463
1G18IYBF1P,0.1956047878263613
JJ79BOT45A,0.035541046276504965
C7TKWJZ5YU,0.07668532695333374
6B8EAA0MSU,0.18172704885348379
EJHYWIK27I,0.04615870944483769
3STL75L1OM,0.10632559836962693
XPXWN8BJ6B,0.15475420502372264
3NF5A9MVLD,0.08843861003843172
EX17UU3RDH,0.0315785292380409
2MLCV5H5KF,0.0334137964401085
QMGUTZ577J,0.019074181435704118
GK0FH5EROC,0.13167595229423867
HIOKEC48T3,0.2565015935346784
9OXK1BBSHC,0.1059773565177848
9SC2NF53QF,0.16817911157809132
MNKNW3YGUB,0.13582217169690072
IWSBENVICB,0.16796222965891333
DHANSBBS72,0.16606717417691239
9JN7FYQ26G,0.10853481555823145
DD4B21X8IM,0.12349532216051534
CDKYQRMQYO,0.04284952396308017
FSWNXUO1A4,0.15582676722430952
QK19XWBHTI,0.052000425367762323
THOS8F4KOS,0.12729038202411702
1BJNUL62E9,0.12473543476723901
5W60URE6I1,0.23589769825767157
795AQC0QFH,0.2800426231123748
3356JNT5HM,0.0897250463345526
VB3EQRAMKQ,0.3126298412261351
27I6HUWMVP,0.12164953823710921
HYU01X4RAJ,0.04899588290130119
81GG05LT4W,0.12098313620164611
FUMFKY8T82,0.03001801747130578
KA20XMYTQT,0.1480487821592016
O5RZE5M26L,0.08117172140410844
CJTR1M0NQK,0.19388392181025563
KFO8WK8XO9,0.03438065852238413
EIGOKD762B,0.01511602890127571
QQA92BAM02,0.18576194754563344
PQKW3XLI5K,0.02565481613935918
RPUR7V3KD2,0.12546095625038808
MUF9H8SOAY,0.04107649625298469
6L4YNS4UIQ,0.3335545064082717
IBVISKB1QW,0.16199039301345042
1I2S19B4WS,0.19803825152061524
9VU68DRI6P,0.017133796703191307
FYRQGLNV4U,0.23062409303279416
WHDEBA9N7O,0.06659691544584585
UXXRQHF4B4,0.05193497723483359
PGCWUHQ1WF,0.05793513110605085
KTWC5RL9JD,0.1604378418722824
7UHP5XXBD3,0.01697404089378992
AW3N9SGTQQ,0.12030735005553359
EU3UM7ODNZ,0.05309525493917103
5J1NTEAAAY,0.08488171690590807
8HD4IL1BS9,0.029148195639561884
FXUU42SBVW,0.034391109100230105
BXN04GPH3N,0.06833563017669232
3LR9CZK080,0.04315939319712653
L71BST0E9N,0.09039841342804564
C4WUCEF1H5,0.042089838687287766
45EY0ES9YO,0.2019496874907546
EPRJGVI3CS,0.301472960592837
X3HO8HH7KK,0.12407906958056875
BBL10I4V8B,0.03927288226342861
5HWU7MOXUH,0.044569427971041506
M38QX1DB65,0.054166211670017395
QN03K3N8H9,0.013691997530160043
2CK3V39322,0.28507355032744897
7Y5VRJCZAA,0.17885883136268863
E7XSIZZOVZ,0.11332124379125419
42KLABIYIC,0.07279403844651902
